epoch,time_string,eval_eps,pre_fitness,pre_rank,post_fitness,post_rank,index,parent_index,mutation,train_iterations,train_frames_fraction,gamma,tau,batch_size,lr_actor,lr_critic,clip_grad_norm,td3_policy_noise,td3_noise_clip,td3_update_freq,optimizer,start_timesteps
3,2021-05-11_14:35:40.10,1,-2110.3333333333335,,-2816.0,,19,17,rl_batch_size,558,0.2,0.99,0.005,128,0.001,0.001,100,0.2,0.5,2,adam,3000
3,2021-05-11_14:35:40.11,1,-1992.0,,-3126.0,,20,12,classic_parameter,558,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
3,2021-05-11_14:35:40.11,1,-2005.0,,-5265.0,,21,15,architecture_new_node,558,0.2,0.99,0.005,1000,0.001,0.001,100,0,0.5,2,adam,3000
3,2021-05-11_14:35:40.11,1,-2005.0,,-4019.0,,22,15,rl_td3_policy_noise,558,0.2,0.99,0.005,1000,0.001,0.001,100,0,0.5,2,adam,3000
3,2021-05-11_14:35:40.11,1,-1992.0,,-2547.0,,23,12,rl_batch_size,558,0.2,0.99,0.005,128,0.001,0.001,100,0.2,0.5,2,adam,3000
3,2021-05-11_14:35:40.11,1,-2005.0,,-4500.0,,24,15,architecture_new_node,558,0.2,0.99,0.005,1000,0.001,0.001,100,0,0.5,2,adam,3000
3,2021-05-11_14:35:40.11,1,-2221.6,,-2886.0,,25,16,rl_td3_policy_noise,558,0.2,0.99,0.005,1000,0.001,0.001,100,0,0.5,2,adam,3000
3,2021-05-11_14:35:40.11,1,-2133.8,,-3100.0,,26,18,rl_lr_critic,558,0.2,0.99,0.005,1000,0.001,1e-05,100,0.2,0.5,2,adam,3000
3,2021-05-11_14:35:40.11,1,-2110.3333333333335,,-2539.0,,27,17,classic_parameter,558,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
4,2021-05-11_23:23:49.42,1,-2539.0,,-2720.0,,27,17,rl_lr_critic,7069,0.2,0.99,0.005,1000,0.001,1e-05,100,0.2,0.5,2,adam,3000
4,2021-05-11_23:23:49.61,1,-2547.0,,-3309.0,,28,23,classic_parameter,7069,0.2,0.99,0.005,128,0.001,0.001,100,0.2,0.5,2,adam,3000
4,2021-05-11_23:23:49.61,1,-2539.0,,-4175.0,,29,27,architecture_new_node,7069,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
4,2021-05-11_23:23:49.61,1,-3126.0,,-3029.0,,30,20,classic_parameter,7069,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
4,2021-05-11_23:23:49.61,1,-3100.0,,-2702.625,,31,26,architecture_new_layer,7069,0.2,0.99,0.005,1000,0.001,1e-05,100,0.2,0.5,2,adam,3000
4,2021-05-11_23:23:49.61,1,-2539.0,,-4806.0,,32,27,activation,7069,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
4,2021-05-11_23:23:49.61,1,-2539.0,,-1131.0,,33,27,no_mutation,7069,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
4,2021-05-11_23:23:49.61,1,-2816.0,,-2069.0,,34,19,rl_batch_size,7069,0.2,0.99,0.005,128.0,0.001,0.001,100,0.2,0.5,2,adam,3000
4,2021-05-11_23:23:49.61,1,-4019.0,,-4707.0,,35,22,architecture_new_node,7069,0.2,0.99,0.005,1000,0.001,0.001,100,0,0.5,2,adam,3000
4,2021-05-11_23:23:49.61,1,-2547.0,,-2509.0,,36,23,architecture_new_layer,7069,0.2,0.99,0.005,128,0.001,0.001,100,0.2,0.5,2,adam,3000
5,2021-05-12_06:48:02.41,1,-1131.0,,-3693.0,,33,27,activation,5790,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
5,2021-05-12_06:48:02.41,1,-2702.625,,-2987.4285714285716,,37,31,rl_td3_policy_noise,5790,0.2,0.99,0.005,1000,0.001,1e-05,100,0,0.5,2,adam,3000
5,2021-05-12_06:48:02.41,1,-1131.0,,-2565.0,,38,33,rl_batch_size,5790,0.2,0.99,0.005,128,0.001,0.001,100,0.2,0.5,2,adam,3000
5,2021-05-12_06:48:02.41,1,-1131.0,,-4425.0,,39,33,architecture_new_node,5790,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
5,2021-05-12_06:48:02.41,1,-2069.0,,-3586.0,,40,34,no_mutation,5790,0.2,0.99,0.005,128.0,0.001,0.001,100,0.2,0.5,2,adam,3000
5,2021-05-12_06:48:02.41,1,-2509.0,,-2037.0,,41,36,rl_td3_policy_noise,5790,0.2,0.99,0.005,128,0.001,0.001,100,0,0.5,2,adam,3000
5,2021-05-12_06:48:02.41,1,-2702.625,,-2581.625,,42,31,rl_td3_policy_noise,5790,0.2,0.99,0.005,1000,0.001,1e-05,100,0,0.5,2,adam,3000
5,2021-05-12_06:48:02.42,1,-1131.0,,-5326.0,,43,33,rl_td3_policy_noise,5790,0.2,0.99,0.005,1000,0.001,0.001,100,0,0.5,2,adam,3000
5,2021-05-12_06:48:02.42,1,-2069.0,,-2540.0,,44,34,classic_parameter,5790,0.2,0.99,0.005,128.0,0.001,0.001,100,0.2,0.5,2,adam,3000
5,2021-05-12_06:48:02.42,1,-2069.0,,-2130.0,,45,34,activation,5790,0.2,0.99,0.005,128.0,0.001,0.001,100,0.2,0.5,2,adam,3000
