epoch,time_string,eval_eps,pre_fitness,pre_rank,post_fitness,post_rank,index,parent_index,mutation,train_iterations,train_frames_fraction,gamma,tau,batch_size,lr_actor,lr_critic,clip_grad_norm,td3_policy_noise,td3_noise_clip,td3_update_freq,optimizer,start_timesteps
4,2021-05-11_13:26:59.78,1,-1916.8333333333333,,-2799.0,,9,8,classic_parameter,271,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
4,2021-05-11_13:26:59.78,1,-1916.8333333333333,,-2536.0,,13,9,architecture_new_node,271,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
4,2021-05-11_13:26:59.78,1,-1916.8333333333333,,-2236.0,,14,9,rl_lr_critic,271,0.2,0.99,0.005,1000,0.001,1e-05,100,0.2,0.5,2,adam,3000
4,2021-05-11_13:26:59.78,1,-1916.8333333333333,,-1445.0,,15,9,architecture_new_node,271,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
4,2021-05-11_13:26:59.78,1,-2043.8,,-4876.0,,16,11,classic_parameter,271,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
5,2021-05-11_14:21:03.89,1,-1445.0,,-3088.0,,15,9,activation,2798,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
5,2021-05-11_14:21:03.90,1,-1445.0,,-2126.0,,17,15,no_mutation,2798,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
5,2021-05-11_14:21:03.90,1,-1445.0,,-5064.0,,18,15,activation,2798,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
5,2021-05-11_14:21:03.90,1,-1445.0,,-2954.0,,19,15,rl_td3_policy_noise,2798,0.2,0.99,0.005,1000,0.001,0.001,100,0,0.5,2,adam,3000
5,2021-05-11_14:21:03.90,1,-1445.0,,-3535.0,,20,15,activation,2798,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
6,2021-05-11_15:27:19.21,1,-2126.0,,-4640.0,,17,15,rl_lr_critic,3378,0.2,0.99,0.005,1000,0.001,1e-05,100,0.2,0.5,2,adam,3000
6,2021-05-11_15:27:19.23,1,-2126.0,,-4370.0,,21,17,architecture_new_node,3378,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
6,2021-05-11_15:27:19.23,1,-3088.0,,-6434.0,,22,15,rl_lr_actor,3378,0.2,0.99,0.005,1000,1e-05,0.001,100,0.2,0.5,2,adam,3000
6,2021-05-11_15:27:19.23,1,-2126.0,,-2158.0,,23,17,activation,3378,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
6,2021-05-11_15:27:19.23,1,-2126.0,,-3112.0,,24,17,classic_parameter,3378,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
7,2021-05-11_16:54:36.43,1,-2158.0,,-4341.0,,23,17,classic_parameter,4167,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
7,2021-05-11_16:54:36.43,1,-2158.0,,-2228.0,,25,23,classic_parameter,4167,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
7,2021-05-11_16:54:36.43,1,-2158.0,,-2503.0,,26,23,architecture_new_layer,4167,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
7,2021-05-11_16:54:36.43,1,-2158.0,,-1923.0,,27,23,architecture_new_node,4167,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
7,2021-05-11_16:54:36.43,1,-2158.0,,-3439.0,,28,23,activation,4167,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
8,2021-05-11_17:55:21.06,1,-1923.0,,-1861.0,,27,23,activation,2911,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
8,2021-05-11_17:55:21.06,1,-1923.0,,-2608.0,,29,27,classic_parameter,2911,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
8,2021-05-11_17:55:21.06,1,-1923.0,,-5934.0,,30,27,no_mutation,2911,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
8,2021-05-11_17:55:21.06,1,-1923.0,,-2455.0,,31,27,rl_lr_actor,2911,0.2,0.99,0.005,1000,1e-05,0.001,100,0.2,0.5,2,adam,3000
8,2021-05-11_17:55:21.06,1,-1923.0,,-2378.0,,32,27,activation,2911,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
9,2021-05-11_18:53:50.49,1,-1861.0,,-1573.0,,27,23,no_mutation,3072,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
9,2021-05-11_18:53:50.49,1,-1861.0,,-2240.0,,33,27,classic_parameter,3072,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
9,2021-05-11_18:53:50.49,1,-1861.0,,-2698.0,,34,27,classic_parameter,3072,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
9,2021-05-11_18:53:50.49,1,-2378.0,,-2714.0,,35,32,classic_parameter,3072,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
9,2021-05-11_18:53:50.49,1,-2378.0,,-2633.0,,36,32,architecture_new_node,3072,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
10,2021-05-11_19:39:59.11,1,-1573.0,,-2989.0,,27,23,architecture_new_node,2396,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
10,2021-05-11_19:39:59.11,1,-1573.0,,-2781.0,,37,27,rl_batch_size,2396,0.2,0.99,0.005,128.0,0.001,0.001,100,0.2,0.5,2,adam,3000
10,2021-05-11_19:39:59.11,1,-1573.0,,-3646.0,,38,27,classic_parameter,2396,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
10,2021-05-11_19:39:59.11,1,-1573.0,,-2966.0,,39,27,no_mutation,2396,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
10,2021-05-11_19:39:59.11,1,-1573.0,,-4872.0,,40,27,no_mutation,2396,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
11,2021-05-11_20:46:35.02,1,-2781.0,,-3278.0,,37,27,architecture_new_node,3475,0.2,0.99,0.005,128.0,0.001,0.001,100,0.2,0.5,2,adam,3000
11,2021-05-11_20:46:35.06,1,-2781.0,,-2462.0,,41,37,rl_td3_policy_noise,3475,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
11,2021-05-11_20:46:35.06,1,-3646.0,,-4543.0,,42,38,no_mutation,3475,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
11,2021-05-11_20:46:35.06,1,-2781.0,,-3445.0,,43,37,rl_td3_policy_noise,3475,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
11,2021-05-11_20:46:35.06,1,-2781.0,,-2978.0,,44,37,classic_parameter,3475,0.2,0.99,0.005,128.0,0.001,0.001,100,0.2,0.5,2,adam,3000
12,2021-05-11_21:50:37.33,1,-2462.0,,-2323.0,,41,37,architecture_new_node,3366,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
12,2021-05-11_21:50:37.33,1,-2462.0,,-3438.0,,45,41,no_mutation,3366,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
12,2021-05-11_21:50:37.33,1,-2462.0,,-2032.0,,46,41,classic_parameter,3366,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
12,2021-05-11_21:50:37.34,1,-4543.0,,-2613.0,,47,42,architecture_new_node,3366,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
12,2021-05-11_21:50:37.34,1,-2462.0,,-2780.0,,48,41,architecture_new_node,3366,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
13,2021-05-11_22:41:41.08,1,-2032.0,,-2245.0,,46,41,no_mutation,2662,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
13,2021-05-11_22:41:41.08,1,-2032.0,,-4042.0,,49,46,no_mutation,2662,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
13,2021-05-11_22:41:41.08,1,-2323.0,,-2186.0,,50,41,rl_lr_actor,2662,0.2,0.99,0.005,128.0,1e-05,0.001,100,0,0.5,2,adam,3000
13,2021-05-11_22:41:41.08,1,-2032.0,,-6089.0,,51,46,rl_batch_size,2662,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
13,2021-05-11_22:41:41.08,1,-2032.0,,-3635.0,,52,46,activation,2662,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
14,2021-05-11_23:51:28.41,1,-2186.0,,-1822.0,,50,41,classic_parameter,3664,0.2,0.99,0.005,128.0,1e-05,0.001,100,0,0.5,2,adam,3000
14,2021-05-11_23:51:28.41,1,-4042.0,,-3038.0,,53,49,rl_lr_actor,3664,0.2,0.99,0.005,128.0,1e-05,0.001,100,0,0.5,2,adam,3000
14,2021-05-11_23:51:28.41,1,-6089.0,,-2888.0,,54,51,rl_batch_size,3664,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
14,2021-05-11_23:51:28.41,1,-2245.0,,-1964.0,,55,46,activation,3664,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
14,2021-05-11_23:51:28.41,1,-2245.0,,-2509.0,,56,46,activation,3664,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
15,2021-05-12_00:38:57.24,1,-1822.0,,-2660.0,,50,41,architecture_new_node,2469,0.2,0.99,0.005,128.0,1e-05,0.001,100,0,0.5,2,adam,3000
15,2021-05-12_00:38:57.24,1,-2509.0,,-3494.0,,57,56,rl_td3_policy_noise,2469,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
15,2021-05-12_00:38:57.24,1,-1964.0,,-1040.0,,58,55,no_mutation,2469,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
15,2021-05-12_00:38:57.24,1,-2509.0,,-2748.0,,59,56,classic_parameter,2469,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
15,2021-05-12_00:38:57.24,1,-1822.0,,-2133.0,,60,50,architecture_new_node,2469,0.2,0.99,0.005,128.0,1e-05,0.001,100,0,0.5,2,adam,3000
16,2021-05-12_01:25:50.39,1,-1040.0,,-2769.0,,58,55,no_mutation,2440,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
16,2021-05-12_01:25:50.39,1,-1040.0,,-3295.0,,61,58,rl_batch_size,2440,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
16,2021-05-12_01:25:50.39,1,-1040.0,,-3204.0,,62,58,classic_parameter,2440,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
16,2021-05-12_01:25:50.39,1,-2660.0,,-2308.0,,63,50,classic_parameter,2440,0.2,0.99,0.005,128.0,1e-05,0.001,100,0,0.5,2,adam,3000
16,2021-05-12_01:25:50.39,1,-2748.0,,-4355.0,,64,59,classic_parameter,2440,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
17,2021-05-12_02:27:27.63,1,-2308.0,,-3156.0,,63,50,rl_lr_critic,3211,0.2,0.99,0.005,128.0,1e-05,1e-05,100,0,0.5,2,adam,3000
17,2021-05-12_02:27:27.63,1,-2769.0,,-3023.0,,65,58,activation,3211,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
17,2021-05-12_02:27:27.63,1,-3204.0,,-5762.0,,66,62,classic_parameter,3211,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
17,2021-05-12_02:27:27.63,1,-2769.0,,-3165.0,,67,58,no_mutation,3211,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
17,2021-05-12_02:27:27.63,1,-4355.0,,-3425.0,,68,64,activation,3211,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
18,2021-05-12_03:39:26.91,1,-3023.0,,-3545.0,,65,58,rl_td3_policy_noise,3731,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
18,2021-05-12_03:39:26.91,1,-3023.0,,-2416.0,,69,65,rl_td3_policy_noise,3731,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
18,2021-05-12_03:39:26.91,1,-3156.0,,-2648.0,,70,63,activation,3731,0.2,0.99,0.005,128.0,1e-05,1e-05,100,0,0.5,2,adam,3000
18,2021-05-12_03:39:26.91,1,-3023.0,,-6184.0,,71,65,architecture_new_node,3731,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
18,2021-05-12_03:39:26.91,1,-3165.0,,-2477.0,,72,67,activation,3731,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
19,2021-05-12_04:46:04.75,1,-2416.0,,-1938.0,,69,65,rl_batch_size,3479,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
19,2021-05-12_04:46:04.75,1,-2416.0,,-3565.0,,73,69,activation,3479,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
19,2021-05-12_04:46:04.75,1,-2648.0,,-2387.0,,74,70,architecture_new_node,3479,0.2,0.99,0.005,128.0,1e-05,1e-05,100,0,0.5,2,adam,3000
19,2021-05-12_04:46:04.75,1,-2648.0,,-4451.0,,75,70,classic_parameter,3479,0.2,0.99,0.005,128.0,1e-05,1e-05,100,0,0.5,2,adam,3000
19,2021-05-12_04:46:04.76,1,-2416.0,,-2952.0,,76,69,no_mutation,3479,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
20,2021-05-12_05:45:06.02,1,-1938.0,,-2900.0,,69,65,architecture_new_node,3083,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
20,2021-05-12_05:45:06.02,1,-1938.0,,-3721.0,,77,69,classic_parameter,3083,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
20,2021-05-12_05:45:06.03,1,-3565.0,,-1973.0,,78,73,no_mutation,3083,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
20,2021-05-12_05:45:06.03,1,-3565.0,,-4790.0,,79,73,classic_parameter,3083,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
20,2021-05-12_05:45:06.03,1,-3565.0,,-4087.0,,80,73,activation,3083,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
21,2021-05-12_06:52:21.43,1,-1973.0,,-3508.0,,78,73,architecture_new_node,3519,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
21,2021-05-12_06:52:21.43,1,-1973.0,,-4382.0,,81,78,classic_parameter,3519,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
21,2021-05-12_06:52:21.43,1,-1973.0,,-6434.0,,82,78,rl_batch_size,3519,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
21,2021-05-12_06:52:21.44,1,-2900.0,,-4543.0,,83,69,classic_parameter,3519,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
21,2021-05-12_06:52:21.44,1,-1973.0,,-3596.0,,84,78,no_mutation,3519,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
22,2021-05-12_08:18:28.99,1,-3508.0,,-3856.0,,78,73,activation,4517,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
22,2021-05-12_08:18:28.99,1,-3596.0,,-4046.0,,85,84,architecture_new_node,4517,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
22,2021-05-12_08:18:28.99,1,-3596.0,,-1910.0,,86,84,activation,4517,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
22,2021-05-12_08:18:28.99,1,-3508.0,,-2042.0,,87,78,no_mutation,4517,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
22,2021-05-12_08:18:28.99,1,-4382.0,,-3579.0,,88,81,no_mutation,4517,0.2,0.99,0.005,128.0,0.001,0.001,100,0,0.5,2,adam,3000
